0.812083	-0.320217
-0.232971	-0.837670
-0.767819	0.227953
0.449728	0.687704
-0.763751	-0.592310
0.631527	0.094587
0.213933	-0.150264
-0.446231	-0.708699
-0.024016	-0.457135
0.294330	-0.311590
-0.007176	-0.323581
-0.774839	0.147270
-0.788021	-0.857256
0.041792	-0.428127
0.561334	0.019663
-0.544947	0.109856
0.285178	-0.916606
0.494878	-0.899322
-0.042630	0.200279
-0.543094	0.329359
0.274149	-0.703981
-0.405405	0.528385
0.691723	-0.277330
-0.781743	-0.796892
-0.399560	-0.849700
-0.635745	0.389044
-0.346464	-0.976954
-0.390541	-0.992983
-0.249467	-0.462432
-0.543006	0.020419
-0.270962	0.329995
-0.231373	0.302188
0.426922	-0.371240
-0.449961	-0.695551
0.991508	-0.149546
0.693370	0.528616
-0.720507	0.689913
-0.551810	-0.575614
0.129485	0.426380
-0.141458	0.730044
0.766843	0.650959
0.938326	-0.680190
0.971279	-0.849495
-0.960418	-0.430202
-0.515721	0.429169
-0.929757	0.979322
-0.240696	-0.561445
0.882908	-0.583686
0.236733	-0.466988
0.099058	-0.152572
-0.200449	0.530272
0.343011	-0.888619
0.489326	-0.336854
0.796594	-0.283375
-0.244205	-0.537678
0.743378	0.779002
-0.296672	-0.506907
0.355941	0.973633
0.266136	-0.728826
-0.699736	-0.132072
-0.044809	-0.847049
-0.829696	0.428547
-0.031713	0.552330
0.817986	0.297839
-0.450687	-0.031175
-0.988068	-0.369946
-0.638378	-0.637728
-0.610656	-0.505490
0.730224	-0.568480
0.805297	0.703149
-0.151172	0.412032
0.122422	0.820535
-0.710352	-0.183692
-0.713449	-0.567551
-0.603080	-0.583115
0.012602	0.702129
0.274605	0.666868
0.019468	-0.308917
0.953614	0.427927
-0.728148	0.485370
0.689038	0.981931
-0.458678	-0.230685
0.810821	0.418876
0.318217	0.251333
0.502112	0.117822
0.915532	-0.954923
0.403258	-0.598747
-0.764679	-0.108631
0.166702	0.493591
0.760026	0.877629
-0.392261	0.741534
0.312466	-0.880849
-0.686098	-0.842898
0.476212	-0.459952
0.809786	-0.068032
-0.054303	0.080873
-0.740291	0.511267
0.398546	-0.617301
0.755795	-0.505871
-0.330316	-0.317438
0.220833	0.550747
0.107899	-0.781886
0.388718	-0.035679
-0.291785	0.139657
0.390701	0.031354
-0.914137	-0.626722
-0.097546	-0.441667
-0.682468	-0.529743
-0.181752	0.443281
-0.811838	-0.786074
0.362152	-0.746228
-0.574655	-0.030642
-0.504216	0.266927
-0.454864	0.207071
-0.562172	0.834262
0.683902	-0.239374
-0.449939	0.159665
0.676027	0.804862
-0.266147	0.702578
-0.393895	-0.017586
0.574705	-0.777179
-0.793754	-0.665726
0.495777	0.569250
-0.185436	-0.872608
0.478313	0.846813
0.589168	0.722610
-0.164802	0.272927
0.185052	-0.185238
-0.066302	-0.462784
0.990169	0.745040
0.365350	-0.925420
-0.639738	0.845672
-0.050029	0.065732
-0.870319	-0.420845
-0.427847	-0.209715
-0.605595	0.844995
-0.220663	0.775785
0.915604	-0.563142
0.115809	0.714808
0.327090	0.564389
-0.381352	-0.277496
0.799103	-0.234261
0.024883	0.428514
0.175280	0.104043
-0.817547	-0.221681
-0.600300	-0.301323
-0.580035	-0.170249
0.162331	0.603287
0.887091	-0.054699
0.712196	0.811103
-0.462813	-0.482281
0.857962	0.432362
0.966240	0.586046
0.302433	0.491503
0.069548	0.373419
0.296220	0.770200
-0.246277	0.836333
-0.975802	-0.635055
-0.831902	-0.605782
-0.489883	-0.356010
0.831965	0.055222
-0.950398	-0.246232
0.266432	0.819949
-0.915447	0.221257
-0.686811	0.423700
-0.036364	-0.097696
0.202428	0.819126
-0.470545	-0.456343
0.394564	-0.010476
-0.535618	-0.467994
0.046266	-0.343483
0.220804	-0.011081
0.129584	-0.166105
0.767340	0.499952
-0.426939	-0.925745
-0.159139	-0.912257
0.552363	-0.023571
-0.099819	-0.525557
-0.831926	-0.492439
0.697524	0.500203
0.729964	-0.591201
-0.738229	0.547170
0.944077	0.632834
-0.755941	-0.173747
-0.722798	-0.876805
0.368429	-0.714311
-0.899031	-0.886963
0.092683	-0.499082
0.375731	0.900782
-0.334273	0.052669
0.706802	0.915032
0.856760	0.292819
0.340820	0.330874
0.188986	0.382444
-0.071146	0.181359
-0.177362	-0.759720
0.304877	0.489049
0.655763	-0.813279
-0.204448	0.583072
0.757155	-0.813717
-0.184660	0.959125
0.138044	0.186744
-0.338416	-0.856642
-0.255486	0.760406
0.827071	-0.877943
0.364509	-0.363831
0.015788	-0.625253
-0.211045	-0.353473
0.415162	-0.100221
0.877013	0.959763
-0.780358	0.884556
-0.949098	-0.452997
-0.412239	0.451635
-0.192871	-0.386962
-0.691384	0.270067
0.059772	-0.974309
-0.406111	-0.102125
0.328360	-0.710989
-0.039152	0.225413
0.990921	0.759879
0.868354	-0.012684
0.332118	0.347918
-0.375688	-0.784482
-0.938160	-0.291187
-0.951150	-0.718258
0.158793	0.066373
-0.664135	-0.019924
-0.129520	-0.229352
-0.902682	0.918641
0.144843	0.935006
-0.050187	-0.585375
0.928901	0.392348
-0.267341	0.284078
0.701071	0.688397
0.345711	-0.381412
-0.013499	0.364531
0.752038	0.585325
0.074527	-0.139875
-0.883943	-0.412874
0.973386	0.411206
-0.533508	0.453162
-0.929347	-0.765109
0.194729	-0.717789
0.129387	0.211143
0.215856	-0.548121
0.206988	0.153380
0.345543	0.693909
0.338358	-0.634847
0.326463	0.131629
-0.632859	0.239856
0.734890	0.078614
-0.965003	0.468409
0.220795	0.155650
0.413873	-0.182002
-0.227041	-0.789156
-0.524112	0.993490
-0.387725	-0.477345
-0.256269	-0.865000
0.374540	-0.036386
-0.876470	-0.176907
0.036661	0.445751
-0.620741	0.020377
-0.010385	-0.738902
-0.836729	0.282020
0.713995	0.660327
-0.672394	0.941014
-0.171693	0.017474
0.256207	-0.234478
-0.088315	0.277893
-0.901656	0.405167
-0.968138	0.263867
-0.526268	0.488718
-0.046081	-0.978240
-0.642236	0.430955
-0.127579	-0.700063
0.395661	-0.049535
-0.390369	0.738111
0.252791	0.588688
-0.932299	-0.853906
0.825990	-0.522595
-0.336918	-0.191482
0.649487	0.801402
-0.425875	-0.368790
0.900784	-0.542638
-0.533143	-0.439583
-0.632872	-0.900465
0.967504	-0.824111
0.912537	-0.813339
0.766193	0.705523
-0.350129	-0.057626
0.334527	0.138917
0.941098	-0.062548
0.424306	0.186467
-0.545102	-0.727828
0.166730	-0.099970
0.291747	-0.773063
0.781343	-0.044145
0.431501	-0.677821
-0.880436	0.799247
-0.714894	-0.065284
0.667812	-0.061007
0.185296	-0.419619
0.932690	-0.703151
0.092876	-0.636141
0.224228	0.046199
-0.876283	-0.841170
0.967657	-0.193996
0.913319	0.304709
-0.065398	0.091255
0.324938	0.590262
0.577651	-0.824308
0.276268	-0.724977
0.153842	-0.153994
0.452710	0.051122
0.165006	-0.277660
0.949148	-0.374416
-0.862108	0.364845
0.021423	-0.138384
0.358557	0.211638
0.630315	0.006842
-0.225917	-0.216629
0.308784	0.887741
0.828163	-0.947998
-0.163506	-0.932818
0.244500	-0.111113
-0.603487	-0.784657
-0.073323	-0.412797
-0.842497	0.983237
-0.819886	0.860879
0.613111	-0.230974
-0.208174	-0.785502
-0.827649	0.864808
-0.678287	0.346498
-0.963739	0.620083
0.919332	-0.233463
0.889512	0.480916
0.224260	-0.310360
-0.090407	0.664298
-0.560367	0.169086
0.477327	-0.326835
0.820650	0.858119
-0.262705	0.060698
-0.120649	-0.287982
-0.428552	-0.613065
-0.874914	-0.738626
-0.230989	-0.412233
0.392265	0.122922
0.874318	-0.141608
-0.403659	0.249491
0.087533	-0.233830
0.266403	0.181636
-0.636189	-0.817178
-0.932595	-0.613117
-0.492513	0.917995
0.987695	0.890176
-0.240814	0.380812
0.132363	-0.369374
0.970353	-0.619861
0.134465	-0.631735
0.291430	0.289275
-0.034528	-0.846940
0.631781	-0.433915
-0.089744	0.610816
0.325398	0.030140
-0.938075	-0.373381
-0.372372	0.537812
-0.821187	0.336406
0.300321	0.283299
-0.059981	-0.679119
-0.192328	0.079381
0.838633	-0.750977
-0.970952	-0.226191
-0.052990	-0.814731
0.959727	-0.945627
-0.264848	-0.192960
0.275431	0.098208
-0.723467	-0.830872
-0.544208	-0.768876
-0.908783	0.728164
0.803717	0.412519
-0.151492	0.456372
0.351602	-0.296389
-0.325660	-0.723191
0.152306	-0.570074
0.346169	-0.924650
0.343758	0.859625
-0.711470	0.928668
0.950988	0.470885
-0.821129	-0.112917
-0.871367	0.373371
0.783986	-0.842585
0.320855	-0.516207
0.720885	0.227005
0.604449	-0.525637
-0.170427	-0.168677
0.402151	0.155878
-0.255522	0.124132
0.582567	0.968500
-0.400796	-0.827956
-0.558201	0.382031
-0.033746	-0.711882
-0.498326	0.609851
0.343283	0.516746
0.917335	-0.468404
-0.713582	0.952052
-0.131174	-0.906602
-0.065764	-0.097199
0.191057	-0.767688
-0.644627	-0.323254
0.921188	0.675802
0.783950	0.865529
-0.597648	0.088183
-0.034047	-0.514384
-0.096599	0.456405
-0.242780	-0.044849
0.689816	0.762760
-0.074898	-0.250987
-0.817815	-0.757016
-0.321582	-0.310912
-0.849719	-0.618388
-0.057217	0.988314
-0.545315	0.205614
-0.675456	0.845187
0.187166	0.600660
-0.713476	-0.892790
-0.297395	0.560883
-0.711500	-0.906924
0.727501	0.087542
-0.966639	-0.224229
-0.247805	0.207204
-0.376105	-0.729939
0.892447	0.079303
-0.848831	-0.661410
0.360340	0.504257
-0.148602	0.340472
-0.760541	0.646883
-0.296175	0.083899
0.738714	0.316605
-0.771788	0.239721
0.122570	-0.036672
0.437495	0.360653
-0.814885	-0.990911
0.143081	-0.021764
0.664276	-0.542175
-0.166500	0.428345
-0.810049	0.063342
0.950380	-0.136379
0.333739	-0.746077
0.012984	-0.916503
0.817098	0.585891
0.352247	0.003183
-0.894938	-0.109210
0.960503	0.106831
0.544020	0.073461
-0.199769	-0.419937
0.863490	-0.981881
0.142356	0.284208
0.902264	0.576078
-0.411085	-0.381709
-0.828621	0.123116
0.692201	-0.915880
0.827710	0.942462
0.737132	-0.315545
-0.681561	-0.333120
0.624045	0.283251
0.545254	-0.803309
0.725860	0.287711
-0.709277	-0.587906
0.188265	0.784747
-0.457352	0.966282
-0.439523	-0.340685
-0.812833	0.636322
0.882844	0.807630
0.560406	0.303483
0.212591	0.037263
0.477143	0.993168
0.392153	0.353787
0.765690	0.231117
0.558746	-0.748576
-0.666447	0.516539
0.191705	-0.618378
-0.595366	-0.277151
-0.492196	0.428924
0.073540	-0.614587
-0.214038	0.345069
-0.541603	0.880478
-0.009978	0.370292
0.371904	0.141002
0.761799	-0.022699
0.935556	0.727747
-0.015271	0.408526
0.547620	-0.156769
0.573709	-0.172507
0.519782	-0.326458
0.570473	0.531536
-0.379948	-0.039889
0.364092	0.837819
0.669652	-0.841725
0.001921	0.351617
-0.430638	-0.869436
-0.802463	-0.156008
0.131635	-0.584043
-0.935752	0.250641
-0.666524	0.642438
0.862853	0.347529
0.696384	0.389515
0.737489	-0.846701
-0.559792	-0.865944
-0.896797	0.857162
0.777390	0.248744
-0.421422	0.603885
0.332047	-0.868883
0.334733	-0.278405
0.630207	0.587509
-0.801756	0.395150
-0.663979	0.054635
-0.585417	0.496306
0.025993	-0.236343
0.268521	0.000536
-0.618515	-0.373558
0.555521	-0.567533
0.187182	0.870059
-0.562437	-0.677500
-0.562488	0.946485
0.405863	-0.124375
-0.288846	-0.286135
-0.925246	0.670359
0.071978	0.056237
0.975387	0.889297
0.126993	0.047658
-0.309110	0.592506
-0.336000	0.589078
0.825680	-0.104179
0.011753	-0.231885
0.453859	-0.999633
0.251480	-0.139021
-0.753277	0.592541
0.046076	0.596137
0.556408	0.098383
-0.483572	0.714767
-0.276082	0.436415
-0.597271	0.847705
-0.419586	0.250919
0.616817	0.652351
-0.515412	-0.366507
0.559222	-0.997982
-0.258294	-0.535399
-0.926610	-0.377459
-0.268064	0.645223
-0.144821	0.591686
-0.456430	0.383565
0.546101	0.853087
-0.368579	0.158228
0.194283	-0.089690
-0.518260	0.819661
0.531114	-0.300707
-0.152642	0.228935
-0.933367	-0.259166
0.855803	0.746048
0.111504	0.728104
-0.111195	-0.670315
-0.939772	-0.691874
0.468062	0.301594
-0.511031	-0.218209
-0.113689	-0.840735
0.606705	0.664268
-0.688088	-0.101890
0.458763	0.615106
-0.437451	0.356214
-0.871169	0.823276
0.732582	-0.901743
0.397488	0.842149
-0.370607	0.968047
0.174005	0.363717
-0.981458	-0.926107
0.018429	0.848798
-0.471638	-0.862907
0.654720	-0.666841
-0.498086	-0.084265
0.947400	-0.904805
-0.528583	0.128838
-0.494524	-0.948474
0.609612	-0.698320
0.988539	-0.752199
0.236410	0.986373
0.244971	-0.261990
-0.030135	0.115164
-0.473297	0.568375
0.130103	-0.024588
-0.426804	-0.749152
0.219330	-0.493235
-0.496198	0.475163
-0.285724	-0.077100
-0.255550	0.734991
-0.106015	-0.708698
0.011826	0.331724
0.031178	0.978714
-0.107551	-0.189826
0.344399	0.478450
0.033586	0.420899
0.929911	0.949149
-0.300339	0.316505
0.675358	-0.933195
-0.124628	-0.264586
0.223640	0.625827
0.712444	-0.208861
0.568907	-0.105840
0.191183	-0.438794
0.591541	-0.451474
-0.425312	0.671010
-0.611534	-0.216196
0.443624	-0.650294
0.101711	0.844222
0.018480	-0.805354
-0.172943	-0.311253
0.173806	-0.336220
0.612821	0.729584
-0.201411	-0.053929
0.495523	-0.190028
-0.583366	-0.536215
0.280087	-0.459940
0.006461	0.768027
0.101784	0.175383
-0.876532	0.455712
0.739313	-0.416471
0.215166	0.098349
-0.493808	-0.085135
0.930807	-0.705782
0.693144	0.812372
-0.605785	-0.138900
-0.142631	0.539466
0.926854	-0.109822
-0.606618	0.570178
0.821652	-0.676822
0.594970	0.651678
-0.876515	0.716669
-0.046140	0.776735
0.357507	-0.056327
-0.302190	0.637234
0.806858	-0.113348
-0.455580	-0.474852
0.484513	0.584904
0.434131	0.476341
0.402135	-0.657768
-0.510201	0.679301
0.483159	-0.257957
0.452205	0.217612
-0.820365	0.728023
0.805975	-0.049907
-0.956449	0.049811
-0.897649	0.338605
-0.181717	-0.486704
0.390910	-0.373259
-0.648368	0.470221
-0.989650	0.285685
0.153456	-0.308042
-0.682585	0.382347
0.334749	0.138388
0.746158	-0.770087
0.872066	0.544952
-0.234362	-0.034885
-0.954240	0.822800
0.750355	-0.319369
-0.214137	0.511681
0.244537	-0.154758
0.895662	-0.496966
0.664896	0.439579
-0.231721	0.765968
0.126373	-0.614874
-0.414208	-0.653212
-0.784309	0.307669
-0.851747	0.197579
-0.274242	0.351192
-0.042081	0.072458
0.860798	-0.625365
0.235501	-0.867997
0.945090	-0.056416
-0.747550	-0.134060
0.021407	0.819664
-0.556785	-0.139537
-0.029243	0.526875
-0.897499	0.412336
-0.577924	0.983068
0.517394	-0.115135
-0.238537	0.177048
-0.591285	0.304661
-0.762691	0.932790
-0.406780	-0.353115
-0.334186	-0.332183
0.702573	0.322944
0.062920	0.726091
0.474226	0.988115
-0.459058	-0.148877
0.363062	-0.150045
0.473263	-0.647691
0.305693	-0.452540
0.359957	-0.355450
0.191118	-0.888361
0.203322	0.536902
-0.096537	-0.381649
0.756988	-0.535542
0.189884	0.185974
0.922092	0.188238
-0.795777	-0.585170
-0.009033	0.480807
0.337391	-0.069487
-0.251375	-0.243921
0.286670	0.554874
-0.089880	-0.634106
-0.000661	-0.035092
-0.749620	0.979757
0.058681	-0.104401
0.202611	0.981189
-0.082747	0.540794
-0.163005	0.124444
-0.891289	-0.649332
-0.469823	0.049994
-0.843057	0.604753
0.714874	0.271676
-0.491303	-0.184817
-0.988637	0.549258
-0.272591	-0.445595
-0.871963	0.989633
-0.464771	0.018823
0.575037	0.892642
-0.702264	-0.925482
0.117135	0.830576
-0.760661	0.311522
0.038095	0.502226
0.607905	0.831844
0.850201	-0.039913
0.377138	0.566109
0.214206	0.088402
-0.817857	0.961993
0.142801	0.828383
-0.130511	-0.953362
0.906563	0.701480
-0.601380	-0.969707
0.930492	-0.593559
0.415105	0.927371
-0.444692	-0.584700
0.256096	0.404963
-0.735020	-0.756163
0.762665	-0.522938
0.373940	0.148015
-0.920386	-0.090089
0.291708	0.736497
0.964976	-0.454836
-0.109053	0.864975
-0.437499	0.914991
-0.776859	-0.525296
0.606091	0.302927
0.596890	-0.356175
0.000369	-0.170316
-0.446787	0.982420
-0.146545	0.270043
-0.064083	0.524016
0.902938	0.889376
0.224299	-0.409911
0.896158	0.738590
-0.176563	0.276044
-0.071547	0.366347
0.775865	0.421029
-0.204244	-0.292424
-0.411836	-0.660596
-0.245184	0.903511
0.674674	0.116530
0.773557	0.436531
-0.653421	0.270378
0.828198	0.350897
-0.016785	0.414494
-0.549336	-0.409238
-0.774698	0.618332
0.893962	-0.384425
0.360180	-0.277934
-0.724620	0.742565
0.989649	0.225114
0.830525	0.249671
-0.812300	0.174340
-0.283536	-0.225810
0.438774	-0.825276
-0.496596	0.840834
0.438918	-0.581533
-0.221810	-0.936584
0.254785	0.840512
0.543778	0.719125
0.366557	-0.845797
-0.510071	0.690374
0.113267	-0.194044
-0.923686	-0.008747
-0.740784	-0.109865
-0.030336	0.120311
-0.637343	-0.244029
-0.540392	-0.633203
-0.581472	-0.676456
-0.987924	0.316968
0.784608	-0.477708
-0.920419	-0.265481
-0.991302	-0.179569
0.061362	-0.433552
0.395180	0.084524
0.132604	-0.633189
0.832855	0.048928
0.973521	-0.673669
-0.793706	-0.307996
-0.569177	0.311905
0.865418	-0.610211
0.830174	-0.258802
0.658366	0.723434
-0.271122	0.542516
0.814321	0.837038
0.695482	0.942254
-0.293398	-0.904633
-0.399236	0.614020
0.531008	0.920697
0.064118	-0.862863
-0.303767	-0.083856
0.234998	0.440440
0.233188	0.108929
0.311121	0.751441
0.406906	-0.733001
-0.836476	-0.312804
0.454312	0.873733
0.036997	-0.656567
-0.323399	0.252678
-0.912583	-0.278496
-0.109249	-0.442983
-0.112626	0.133811
0.348352	0.677342
0.177422	0.324254
-0.333285	0.104215
-0.164771	-0.367685
-0.889164	-0.399303
0.746547	-0.160158
-0.267778	0.598051
-0.195777	0.885699
-0.283564	-0.609090
0.411790	-0.607079
-0.945809	0.497167
0.717635	-0.939937
-0.770819	-0.967682
0.028034	0.585940
-0.652903	-0.365086
-0.083571	0.140895
-0.291996	0.835777
-0.331949	-0.980069
-0.827969	-0.278702
-0.761895	-0.437154
-0.828579	-0.928270
-0.633332	-0.008253
0.202726	-0.336036
-0.361312	0.421387
-0.483716	-0.570005
0.817947	0.946065
-0.380289	-0.050912
0.989459	-0.719185
-0.168533	0.210737
0.024768	0.524440
-0.978600	-0.731192
-0.605754	-0.820255
-0.706378	0.071709
-0.399181	-0.167809
0.669669	-0.556176
0.429480	-0.817289
-0.422571	-0.573667
-0.415090	0.086134
-0.522991	0.501128
0.197440	-0.060386
0.038714	-0.092281
-0.972339	-0.277606
0.704071	-0.263362
0.802494	-0.706762
-0.063261	0.373106
0.154882	-0.588914
-0.067068	0.173913
0.318805	0.836109
0.579780	-0.429339
-0.988844	-0.020837
0.786461	-0.262632
0.115229	-0.877869
0.111585	0.331276
0.904380	-0.280927
0.844403	0.393117
0.228146	0.180365
0.443093	0.516613
0.196612	0.009357
0.434018	-0.320954
-0.447864	0.294286
0.074449	-0.338198
0.720891	0.607962
0.123658	0.888719
-0.872343	-0.647214
0.844169	0.428880
-0.638019	-0.167036
0.189543	0.660012
0.751811	0.878669
-0.307640	0.109701
0.430868	-0.293684
0.134903	-0.724697
-0.520931	0.032540
0.875398	-0.442197
0.243733	0.234237
0.495183	0.621101
0.202481	-0.053617
0.499099	-0.118777
0.831961	-0.751767
-0.087823	-0.326127
-0.575233	-0.083947
-0.024215	0.024056
0.114833	0.073205
-0.600449	-0.061981
-0.157400	0.542413
-0.442471	-0.227073
-0.613694	0.643457
0.542457	0.805765
-0.977816	-0.780990
-0.803600	0.311412
0.332612	0.305855
-0.132333	-0.744002
0.357586	-0.022695
-0.715075	0.517174
0.131446	-0.729063
-0.137412	0.697882
0.331616	0.526544
0.932291	0.639935
-0.403909	0.320074
-0.809890	-0.264113
-0.194032	-0.466526
-0.071977	0.935035
0.946466	-0.925457
0.452174	0.296106
-0.976236	-0.987716
0.385865	0.200694
0.844248	0.555147
0.968043	-0.017076
0.411696	-0.473087
0.660984	-0.570097
0.566078	0.495528
-0.742403	0.430293
-0.025759	-0.055599
0.337265	-0.966074
-0.237573	-0.926825
0.716011	-0.267801
0.518615	0.096081
-0.419631	0.888315
0.273639	-0.329603
-0.646802	0.399805
0.094148	0.412130
-0.650568	0.466027
-0.199521	0.110207
0.660447	0.519497
0.978242	0.750561
0.246540	0.755354
-0.335522	-0.727671
0.539708	-0.146232
0.090960	-0.613731
0.602434	-0.921604
-0.599249	0.345051
-0.918561	-0.726629
0.655849	0.738828
0.222021	0.212017
0.584840	-0.263837
-0.835969	-0.202536
0.929904	0.621805
-0.440201	-0.997064
-0.894444	-0.636906
-0.283801	-0.128277
0.856910	0.467627
0.900051	-0.907250
0.805602	0.663461
0.855435	-0.673134
0.355221	0.737333
0.907415	0.472076
0.806435	-0.732257
-0.940766	-0.260335
0.037055	0.519555
0.445958	-0.934402
0.745387	0.004162
-0.994499	0.757014
-0.132308	0.866310
0.650113	0.995279
0.408393	0.473030
-0.558414	0.361504
0.991887	0.354210
-0.982391	0.608924
-0.715635	-0.977678
-0.140787	-0.183944
-0.520316	0.158853
0.843194	-0.031880
-0.480987	0.921621
0.211795	-0.471711
0.800913	0.273091
-0.205114	0.647863
0.224431	0.488077
-0.894023	0.705532
-0.147181	-0.082473
-0.246994	-0.335078
-0.086791	0.043140
-0.404827	-0.449338
0.053803	0.404106
-0.011864	0.157959
-0.965577	0.811798
-0.473631	-0.685003
0.153718	-0.177683
0.589787	-0.632155
-0.902843	0.846535
-0.952866	-0.277830
0.902712	0.435746
-0.455693	-0.002238
-0.790328	-0.260778
-0.797385	-0.579161
0.709018	0.609209
0.144443	0.081673
0.375248	0.068161
-0.520143	0.355416
0.573424	0.481953
0.243681	0.388039
0.140583	0.248438
0.568714	-0.588939
0.779929	-0.439817
-0.198822	0.260978
-0.317598	0.359308
-0.926430	-0.888433
0.774096	0.114330
-0.851071	-0.102145
-0.144897	-0.967048
-0.625616	-0.355482
-0.014332	-0.124817
0.646958	-0.032178
0.529849	-0.916703
0.487468	-0.788360
0.790101	-0.798994
-0.988930	0.034631
-0.825412	0.131009
-0.141213	0.412457
-0.063155	-0.181249
0.793662	0.521653
-0.258979	0.153215
0.085745	0.921756
0.914808	0.424953
0.108780	-0.952966
-0.839260	0.610139
-0.767280	-0.542993
-0.416065	-0.503577
-0.921113	-0.108913
-0.819927	-0.118475
0.922380	0.314040
-0.415346	0.429939
